image_id,pred_label
1,-1
2,112
3,9
4,-1
5,586
6,103
7,11
8,146
9,52
10,52
11,101
12,15
13,729
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,10
25,7
26,271
27,193
28,21
29,27
30,15
31,13
32,-1
33,52
34,18
35,11
36,87
37,565
38,4172
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,4
47,194
48,21
49,28
50,22
51,18
52,25
53,8
54,5
55,29
56,666
57,240
58,633
59,-1
60,42
61,1
62,5
63,1117
64,23
65,2
66,50
67,2
68,0
69,22
70,0
71,36
72,1
73,16
74,17
75,17
76,148
77,161
78,155
79,2
80,92
81,48
82,30
83,14
84,22
85,173
86,-1
87,2
88,670
89,43
90,27
91,12
92,164
93,62
94,106
95,4123
96,2
97,7
98,396
99,14
100,22
101,6
102,33
103,158
104,11
105,-1
106,12
107,24
108,130
109,80
110,6
111,7
112,1
113,23
114,10
115,55
116,-1
117,0
118,78
119,648
120,18
121,54
122,46
123,45
124,2
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,29
134,40
135,69
136,37
137,30
138,87
139,53
140,63
141,5
142,126
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,7
155,64
156,10
157,85
158,10411
159,24
160,17
161,59
162,802
163,12
164,12
165,74
166,20
167,104
168,7
169,38
170,19
171,4444
172,215
173,32
174,23
175,44
176,6
177,11
178,28
179,398
180,35
181,26
182,48
183,28
184,363
185,25
186,6
187,107
188,11
189,484
190,3359
191,8
192,92
193,22
194,5
195,12
196,15
197,2
198,1
199,20
200,1399
201,24
202,16
203,100
204,69
205,49
206,698
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,306
215,2
216,-1
217,7
218,26
219,1000
220,5
221,26
222,2
223,132
224,43
225,3
226,55
227,43
228,112
229,16
230,3
231,60
232,17
233,23
234,4
235,-1
236,75
237,27
238,205
239,5
240,47
241,1073
242,94
243,427
244,7
245,224
246,32
247,53
248,72
249,91
250,85
251,47
252,82
253,52
254,-1
255,62
256,15
257,65
258,73
259,353
260,102
261,127
262,8
263,22
264,28
265,9
266,14
267,23
268,9
269,092
270,5
271,5
272,51
273,327
274,935
275,18
276,16
277,322
278,5
279,983
280,-1
281,37
282,26
283,258
284,8
285,175
286,14
287,358
288,8
289,2
290,137
291,223
292,-1
293,-1
294,23
295,34
296,26
297,65
298,13
299,63
300,28
301,75
302,-1
303,174
304,4
305,12
306,20
307,21
308,48
309,51
310,22
311,44
312,83
313,105
314,54
315,251
316,80
317,46
318,11
319,87
320,16
321,1
322,3
323,312
324,13
325,73
326,4
327,9
328,47
329,301
330,15
331,62
332,3
333,20
334,-1
335,74
336,22
337,3
338,66
339,62
340,61
341,14
342,3
343,8
344,527
345,1727
346,1978
347,5
348,39
349,16
350,13
351,928
352,268
353,5
354,7
355,415
356,31
357,411
358,9
359,22
360,-1
361,7
362,6292
363,37
364,2
365,194
366,11
367,2
368,172
369,1901
370,16
371,40
372,42
373,3
374,40
375,314
376,-1
377,11
378,170
379,310
380,40
381,3
382,2
383,0
384,15
385,27
386,-1
387,99
388,1780
389,28
390,157
391,3
392,226
393,65
394,6
395,50
396,16
397,30
398,45
399,30
400,26
401,8
402,14
403,14
404,282
405,31
406,10
407,6
408,1116
409,48
410,416
411,10
412,12
413,58
414,20
415,12
416,37
417,10
418,85
419,26
420,149
421,36
422,-1
423,42
424,10
425,13
426,36
427,95
428,14
429,149
430,2
431,44
432,21
433,1
434,27
435,38
436,57
437,2
438,23
439,182
440,44
441,80
442,20
443,181
444,6
445,8
446,13
447,16
448,11
449,33
450,3
451,273
452,15
453,143
454,24
455,55
456,30
457,29
458,16
459,3
460,20
461,225
462,27
463,688
464,16
465,12
466,9
467,11
468,106
469,1
470,28
471,8
472,172
473,7
474,53
475,246
476,211
477,6
478,15
479,191
480,111
481,108
482,107
483,37
484,3
485,47
486,195
487,-1
488,29
489,1458
490,110
491,16
492,-1
493,9
494,-1
495,6
496,146
497,33
498,28
499,252
500,154
501,27
502,21
503,29
504,5
505,109
506,588
507,24
508,24
509,38
510,22
511,51
512,32
513,0
514,25
515,659
516,22
517,32
518,6
519,11
520,35
521,101
522,47
523,179
524,-1
525,13
526,2542
527,55
528,32
529,6
530,13
531,7
532,33
533,5
534,46
535,54
536,89
537,119
538,120
539,21
540,44
541,37
542,15
543,33
544,48
545,81
546,83
547,69
548,135
549,61
550,35
551,15
552,1026
553,4
554,10
555,52
556,11
557,76
558,3
559,51
560,44
561,24
562,-1
563,31
564,23
565,29
566,25
567,79
568,32
569,2809
570,122467
571,17
572,1
573,0
574,17
575,40
576,36
577,26
578,43
579,25
580,209
581,5
582,600
583,44
584,74
585,37
586,3
587,18
588,47
589,207
590,32
591,0
592,225
593,6
594,3
595,29
596,56
597,2
598,272
599,10
600,178
601,7
602,4
603,20
604,55
605,11
606,132
607,33
608,17
609,3
610,129
611,267
612,170
613,8
614,21
615,131
616,19
617,15
618,12
619,51
620,6
621,5
622,315
623,77
624,57
625,9
626,3
627,25
628,59
629,27
630,67
631,187
632,589
633,7
634,15
635,47
636,6
637,54
638,152
639,10
640,2
641,22
642,652
643,3
644,6
645,9
646,15
647,169
648,197
649,21
650,25
651,118
652,64
653,04
654,10
655,16
656,10
657,205
658,25
659,4
660,21
661,-1
662,4
663,2
664,1432
665,6
666,102
667,6
668,7
669,1
670,12
671,96
672,40
673,108
674,47
675,451
676,40
677,201
678,390
679,72
680,17
681,151
682,101
683,15
684,27
685,19
686,19
687,44
688,-1
689,21
690,4
691,19
692,1
693,5
694,39
695,41
696,7
697,721
698,2
699,50
700,3
701,43
702,2
703,3
704,416
705,46
706,09
707,177
708,6
709,5
710,01548
711,-1
712,114
713,9
714,12
715,119
716,2
717,-1
718,86
719,7
720,25
721,25
722,243
723,15
724,10
725,-1
726,368
727,23
728,56
729,7
730,6
731,8949
732,21
733,28
734,190
735,26
736,3
737,15
738,19
739,2500
740,26
741,8
742,1
743,20
744,3
745,13
746,169
747,15
748,73
749,63
750,9
751,81
752,31
753,132
754,12
755,2
756,39
757,73
758,93
759,23
760,16
761,4
762,138
763,8
764,713
765,13
766,35
767,27
768,9
769,690
770,2
771,21
772,440
773,5
774,242
775,9
776,51
777,77
778,61
779,138
780,27
781,7
782,11
783,100
784,2
785,0
786,2
787,36
788,18
789,14
790,-1
791,16
792,1
793,-1
794,19
795,43
796,35
797,118
798,196
799,28
800,27
801,45
802,11
803,40
804,38
805,1017
806,27
807,17
808,30
809,205
810,44
811,17
812,-1
813,34
814,6
815,66
816,18
817,25
818,98
819,18
820,49
821,30
822,118
823,3
824,198
825,15
826,-1
827,801
828,31
829,16
830,1
831,7
832,-1
833,370
834,483
835,32
836,7
837,6
838,24
839,6
840,21
841,40
842,355
843,43
844,3
845,19
846,426
847,35
848,115
849,2
850,19
851,7659
852,75
853,43
854,5
855,23
856,33
857,290
858,55
859,70
860,4
861,95
862,37
863,7170
864,92
865,31
866,2
867,8
868,60
869,112
870,83
871,14
872,726
873,36
874,43
875,124
876,0
877,13
878,5
879,11
880,136
881,357
882,509
883,15
884,106
885,3
886,10
887,113
888,6
889,14
890,-1
891,73
892,107
893,5
894,66
895,9
896,6
897,16
898,35
899,8
900,19
901,48
902,22
903,12
904,560
905,28
906,36
907,448
908,27
909,26
910,8
911,131
912,46
913,4492
914,3017
915,47
916,10
917,76
918,6
919,17
920,98
921,020
922,91
923,28
924,15
925,33
926,55
927,14
928,12
929,59
930,6185
931,22
932,32
933,323
934,50
935,76
936,29
937,18
938,38
939,3
940,48
941,470
942,20
943,111
944,630
945,60
946,15
947,718
948,96
949,62
950,38
951,694
952,1531
953,1
954,0203
955,1735
956,52
957,20
958,944
959,33
960,29
961,61
962,21
963,4
964,136
965,3
966,5
967,22
968,10
969,27
970,3471
971,81
972,27
973,63
974,410
975,1717
976,23
977,65
978,12
979,98
980,90
981,-1
982,20
983,77
984,9
985,27
986,15
987,60
988,25
989,011
990,8
991,57
992,6
993,4
994,16
995,10
996,890
997,5
998,26
999,12
1000,473
1001,19
1002,14
1003,12
1004,423
1005,13
1006,12
1007,25
1008,19
1009,48
1010,681
1011,712
1012,100
1013,169
1014,612
1015,16
1016,172
1017,180
1018,11
1019,9
1020,32
1021,15
1022,273
1023,144
1024,3
1025,4
1026,16
1027,7
1028,77
1029,68
1030,10
1031,3527
1032,30
1033,57
1034,23
1035,735
1036,92
1037,19
